Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-12-15 00:00:00-05:00,0.2797526483559341,0.28324930813464927,0.2745068182905476,0.2762559652328491,112571200,0.0,0.0
1988-12-16 00:00:00-05:00,0.2762559965478384,0.28324934024236875,0.2745068494072624,0.2806268334388733,183489600,0.0,0.0
1988-12-19 00:00:00-05:00,0.281501047464326,0.286746061766479,0.2797527171450669,0.28499773144721985,234326400,0.0,0.0
1988-12-20 00:00:00-05:00,0.2867461144924164,0.2902435928271843,0.2841236068591218,0.2867461144924164,274187200,0.0,0.0
1988-12-21 00:00:00-05:00,0.28674614598767395,0.29374030971651066,0.28674614598767395,0.2919919788837433,241964800,0.0,0.0
1988-12-22 00:00:00-05:00,0.2919919468123006,0.29374027745303705,0.28499778385167995,0.2867461144924164,106030400,0.0,0.0
1988-12-23 00:00:00-05:00,0.28674613989872155,0.28936944147336136,0.28674613989872155,0.2876211106777191,40958400,0.0,0.0
1988-12-27 00:00:00-05:00,0.2867461828733495,0.2902436620421683,0.28324949741363525,0.28324949741363525,59987200,0.0,0.0
1988-12-28 00:00:00-05:00,0.2832494750906389,0.2849978293549003,0.27800445898662185,0.2815011441707611,51542400,0.0,0.0
1988-12-29 00:00:00-05:00,0.2815011663559708,0.2849978518156851,0.2815011663559708,0.28324949741363525,117812800,0.0,0.0
1988-12-30 00:00:00-05:00,0.2832494750906389,0.28849530824808145,0.2815011441707611,0.2815011441707611,81692800,0.0,0.0
1989-01-03 00:00:00-05:00,0.28150109909655785,0.2832494297364915,0.2797527684566243,0.2823752760887146,100016000,0.0,0.0
1989-01-04 00:00:00-05:00,0.28499780798270297,0.29461447939087054,0.2832494538495519,0.29374030232429504,239948800,0.0,0.0
1989-01-05 00:00:00-05:00,0.2937402950195551,0.30248278914373866,0.28849527943929887,0.2954886257648468,307328000,0.0,0.0
1989-01-06 00:00:00-05:00,0.2954886392758961,0.3042311571442075,0.2954886392758961,0.2981111705303192,198665600,0.0,0.0
1989-01-09 00:00:00-05:00,0.3007345199584961,0.3016086738378897,0.2954886862510791,0.3007345199584961,79307200,0.0,0.0
1989-01-10 00:00:00-05:00,0.2972369934455115,0.29986029506455125,0.29024362345581445,0.2981111705303192,103320000,0.0,0.0
1989-01-11 00:00:00-05:00,0.29548858783048126,0.29723694169570325,0.2884952424027281,0.29461443424224854,156128000,0.0,0.0
1989-01-12 00:00:00-05:00,0.29548861770864177,0.3007344501992195,0.2937402870110166,0.2989853024482727,150315200,0.0,0.0
1989-01-13 00:00:00-05:00,0.29898536422778976,0.3042311978023171,0.2963628559672713,0.30248284339904785,193905600,0.0,0.0
1989-01-16 00:00:00-05:00,0.3024828347206426,0.30772785109119694,0.3007345037119194,0.30597952008247375,168593600,0.0,0.0
1989-01-17 00:00:00-05:00,0.3024827709154898,0.3042311248998032,0.2797527684566243,0.2823752760887146,756604800,0.0,0.0
1989-01-18 00:00:00-05:00,0.2849978686214721,0.2876211707439571,0.27625616612889736,0.2780044972896576,487928000,0.0,0.0
1989-01-19 00:00:00-05:00,0.28324949741363525,0.2867461828733495,0.27975283529830636,0.28324949741363525,255987200,0.0,0.0
1989-01-20 00:00:00-05:00,0.28324942986656365,0.2902435928271843,0.28150109922582717,0.2867461144924164,173734400,0.0,0.0
1989-01-23 00:00:00-05:00,0.28499778385167995,0.2884952621864479,0.28499778385167995,0.2867461144924164,180532800,0.0,0.0
1989-01-24 00:00:00-05:00,0.28674621983476456,0.29199205408181805,0.2849978885517413,0.2911178767681122,223294400,0.0,0.0
1989-01-25 00:00:00-05:00,0.2919918898781147,0.29374022017795204,0.2867460585810915,0.290243536233902,110936000,0.0,0.0
1989-01-26 00:00:00-05:00,0.2849978151549066,0.29461448680508556,0.2841236380663317,0.2919919788837433,285264000,0.0,0.0
1989-01-27 00:00:00-05:00,0.26751353588982785,0.2745068803732485,0.25352600652548274,0.2631426751613617,2127171200,0.0,0.0
1989-01-30 00:00:00-05:00,0.2631427010258656,0.2657652083829636,0.26051939995993606,0.26139357686042786,586499200,0.0,0.0
1989-01-31 00:00:00-05:00,0.260519477089046,0.2640169560909271,0.25702279179623144,0.2640169560909271,460353600,0.0,0.0
1989-02-01 00:00:00-05:00,0.26401695370206096,0.2771302879600502,0.2613936518832156,0.27450698614120483,487558400,0.0,0.0
1989-02-02 00:00:00-05:00,0.27625616612889736,0.2815011829555648,0.2745070179145991,0.2780044972896576,473491200,0.0,0.0
1989-02-03 00:00:00-05:00,0.27975281941422026,0.2815011503726162,0.2727586551828089,0.27450698614120483,178908800,0.0,0.0
1989-02-06 00:00:00-05:00,0.2762561200902796,0.2762561200902796,0.2675136253455073,0.2692619562149048,116737600,0.0,0.0
1989-02-07 00:00:00-05:00,0.26751361710727845,0.2745069637138874,0.26751361710727845,0.2727586328983307,165155200,0.0,0.0
1989-02-08 00:00:00-05:00,0.27275855771265417,0.27625603543306737,0.2657651896893793,0.26751354336738586,157012800,0.0,0.0
1989-02-09 00:00:00-05:00,0.26751354336738586,0.27275855771265417,0.2657651896893793,0.26751354336738586,160809600,0.0,0.0
1989-02-10 00:00:00-05:00,0.26751363897655633,0.26751363897655633,0.2587711204419296,0.26051947474479675,348342400,0.0,0.0
1989-02-13 00:00:00-05:00,0.25702267213240015,0.2605193557972394,0.25702267213240015,0.25877100229263306,235188800,0.0,0.0
1989-02-14 00:00:00-05:00,0.25789685891935726,0.25877101236129996,0.24653183702163134,0.250028520822525,891576000,0.0,0.0
1989-02-15 00:00:00-05:00,0.25002855399729706,0.2535260319709778,0.24828022353706203,0.2535260319709778,330624000,0.0,0.0
1989-02-16 00:00:00-05:00,0.25352607624094603,0.2605194459918024,0.2517777454754227,0.25440025329589844,255696000,0.0,0.0
1989-02-17 00:00:00-05:00,0.2542250821688299,0.2594845590323871,0.2542250821688299,0.2577314078807831,116849600,0.000893,0.0
1989-02-21 00:00:00-05:00,0.2586080022302482,0.26474486243907236,0.2577314149261113,0.26299089193344116,190556800,0.0,0.0
1989-02-22 00:00:00-05:00,0.2612377335927363,0.2629908847443403,0.25597825672917907,0.2577314078807831,238324800,0.0,0.0
1989-02-23 00:00:00-05:00,0.25597825672917907,0.2594845590323871,0.2542250821688299,0.2577314078807831,95368000,0.0,0.0
1989-02-24 00:00:00-05:00,0.25948449038338695,0.25948449038338695,0.2524718642234802,0.2524718642234802,152129600,0.0,0.0
1989-02-27 00:00:00-05:00,0.25247187196748827,0.25597819685935974,0.25071790192003324,0.25597819685935974,115920000,0.0,0.0
1989-02-28 00:00:00-05:00,0.2559783097731917,0.25773146128808505,0.252471983334655,0.25422513484954834,176019200,0.0,0.0
1989-03-01 00:00:00-05:00,0.25422501491127214,0.25597818900780306,0.24896474354203235,0.2524718642234802,170128000,0.0,0.0
1989-03-02 00:00:00-05:00,0.2507179757799918,0.25422509760218903,0.24370534733911173,0.24545849859714508,376331200,0.0,0.0
1989-03-03 00:00:00-05:00,0.247211619463047,0.247211619463047,0.23844502153576633,0.24370531737804413,387777600,0.0,0.0
1989-03-06 00:00:00-05:00,0.24545846113979847,0.25159532061692463,0.2419521357500559,0.24896478652954102,168515200,0.0,0.0
1989-03-07 00:00:00-05:00,0.2489646685771232,0.25247178820255417,0.24545834484857765,0.25071781873703003,260691200,0.0,0.0
1989-03-08 00:00:00-05:00,0.24984135177708147,0.25422503646979644,0.24721159040927887,0.24721159040927887,216294400,0.0,0.0
1989-03-09 00:00:00-05:00,0.24721159732299602,0.25071792250271924,0.241952121257782,0.24195212125778198,133436800,0.0,0.0
1989-03-10 00:00:00-05:00,0.24195217267233177,0.24545849859714508,0.24019902141429839,0.24545849859714508,102715200,0.0,0.0
1989-03-13 00:00:00-05:00,0.24545849859714508,0.24896482452195842,0.24370534733911173,0.24545849859714508,131107200,0.0,0.0
1989-03-14 00:00:00-05:00,0.24545843957281807,0.2489647646544806,0.2445818524502172,0.24721159040927887,161940800,0.0,0.0
1989-03-15 00:00:00-05:00,0.24721164985517846,0.24896482452195842,0.24370534733911173,0.24545849859714508,90059200,0.0,0.0
1989-03-16 00:00:00-05:00,0.24545843957281807,0.2489647646544806,0.24195211449115553,0.24721159040927887,192236800,0.0,0.0
1989-03-17 00:00:00-05:00,0.2419520662447865,0.2507178654966311,0.23844494596526755,0.24458180367946625,237126400,0.0,0.0
1989-03-20 00:00:00-05:00,0.2454583906272716,0.247211541114146,0.2419520662447865,0.24458180367946625,181451200,0.0,0.0
1989-03-21 00:00:00-05:00,0.24896471500975673,0.24896471500975673,0.24370524014039718,0.24458180367946625,128195200,0.0,0.0
1989-03-22 00:00:00-05:00,0.24019894186847154,0.24370526663210781,0.23669182120771495,0.23756840825080872,144849600,0.0,0.0
1989-03-23 00:00:00-05:00,0.2384449967561906,0.24195211778275777,0.23669184589587933,0.2410755306482315,118910400,0.0,0.0
1989-03-27 00:00:00-05:00,0.24019899873699116,0.24195214982950866,0.23493870274464113,0.23669187724590302,151659200,0.0,0.0
1989-03-28 00:00:00-05:00,0.23844504356384275,0.241952165278871,0.23844504356384275,0.23844504356384277,141254400,0.0,0.0
1989-03-29 00:00:00-05:00,0.23844505882283817,0.24195218076230035,0.23844505882283817,0.2401990294456482,74401600,0.0,0.0
1989-03-30 00:00:00-05:00,0.24019899188429755,0.24545846842054558,0.23844502153576633,0.24370531737804413,105246400,0.0,0.0
1989-03-31 00:00:00-05:00,0.2454585523284282,0.2507180306625834,0.24370540068662702,0.24984146654605865,185348800,0.0,0.0
1989-04-03 00:00:00-04:00,0.24896482452195842,0.25422509760218903,0.24370534733911173,0.24545849859714508,166286400,0.0,0.0
1989-04-04 00:00:00-04:00,0.241952121257782,0.244581859290389,0.2375684364424694,0.24195212125778198,115729600,0.0,0.0
1989-04-05 00:00:00-04:00,0.24195217267233177,0.24721164985517846,0.24019902141429839,0.24545849859714508,120254400,0.0,0.0
1989-04-06 00:00:00-04:00,0.24370526806991757,0.2533484278630067,0.24195209397338668,0.2524718642234802,156374400,0.0,0.0
1989-04-07 00:00:00-04:00,0.2524718117164057,0.26299076047298814,0.2524718117164057,0.26211419701576233,354984000,0.0,0.0
1989-04-10 00:00:00-04:00,0.2612377038560244,0.26649797601813996,0.25773137854319655,0.25948452949523926,135374400,0.0,0.0
1989-04-11 00:00:00-04:00,0.26299090720774615,0.26649802911659626,0.25948458119629964,0.2647448778152466,146540800,0.0,0.0
1989-04-12 00:00:00-04:00,0.26825118091397826,0.2752638089291395,0.2656214190734545,0.2700043320655823,387912000,0.0,0.0
1989-04-13 00:00:00-04:00,0.2717574832171863,0.27701777938682426,0.26825118091397826,0.2700043320655823,181272000,0.0,0.0
1989-04-14 00:00:00-04:00,0.2735106280498362,0.27526377901089133,0.2682511517579282,0.27175745368003845,123356800,0.0,0.0
1989-04-17 00:00:00-04:00,0.2700044268159853,0.2752639055252075,0.266498099873586,0.2752639055252075,140145600,0.0,0.0
1989-04-18 00:00:00-04:00,0.27701773210208924,0.2840303589202506,0.2752637619437933,0.2814006209373474,560985600,0.0,0.0
1989-04-19 00:00:00-04:00,0.2805241297148005,0.291920467619455,0.27877095500061005,0.28666019439697266,425880000,0.0,0.0
1989-04-20 00:00:00-04:00,0.285783588886261,0.29104386177459896,0.28227726308935697,0.285783588886261,179816000,0.0,0.0
1989-04-21 00:00:00-04:00,0.2840303589202506,0.28666012031189486,0.2787708829544443,0.2814006209373474,115169600,0.0,0.0
1989-04-24 00:00:00-04:00,0.28052405721554047,0.2822772080678955,0.27701773210208924,0.2814006209373474,110790400,0.0,0.0
1989-04-25 00:00:00-04:00,0.2805241048336029,0.2840304071334965,0.27877093027491096,0.2805241048336029,116177600,0.0,0.0
1989-04-26 00:00:00-04:00,0.280524218090297,0.2822773699480478,0.27438735557738086,0.2787710428237915,186132800,0.0,0.0
1989-04-27 00:00:00-04:00,0.2770177538864938,0.280524079275679,0.2735106326000462,0.2761411666870117,139384000,0.0,0.0
1989-04-28 00:00:00-04:00,0.27526384589079644,0.2770178165839995,0.2700043683210114,0.2735106945037842,103857600,0.0,0.0
1989-05-01 00:00:00-04:00,0.2700043683210114,0.27526384589079644,0.2700043683210114,0.2735106945037842,80662400,0.0,0.0
1989-05-02 00:00:00-04:00,0.27351063968771194,0.2822772375807406,0.27351063968771194,0.27964749932289124,215745600,0.0,0.0
1989-05-03 00:00:00-04:00,0.2787710482669517,0.28578370265239034,0.2787710482669517,0.282277375459671,220539200,0.0,0.0
1989-05-04 00:00:00-04:00,0.28227720479359625,0.28929065083634536,0.28052405396157704,0.2875366806983948,188910400,0.0,0.0
1989-05-05 00:00:00-04:00,0.2980564380155683,0.29980958876642644,0.29104378819465637,0.29104378819465637,460756800,0.0,0.0
1989-05-08 00:00:00-04:00,0.2910437671637296,0.29630324244499207,0.2910437671637296,0.29630324244499207,205923200,0.0,0.0
1989-05-09 00:00:00-04:00,0.29455021672938314,0.3015636649148157,0.29455021672938314,0.29805654287338257,346774400,0.0,0.0
1989-05-10 00:00:00-04:00,0.30156359124244925,0.305069916529849,0.2980564700578103,0.30331674218177795,234438400,0.0,0.0
1989-05-11 00:00:00-04:00,0.3033167087454426,0.3103293585471975,0.3015635579993737,0.30769962072372437,300944000,0.0,0.0
1989-05-12 00:00:00-04:00,0.31208245675202895,0.31558957695961,0.30857613244146537,0.31558957695961,467140800,0.0,0.0
1989-05-15 00:00:00-04:00,0.3138364427068944,0.32435539277276915,0.3138364427068944,0.322602242231369,317900800,0.0,0.0
1989-05-16 00:00:00-04:00,0.3226022151839138,0.32435536557832717,0.3155895667887903,0.31821930408477783,228670400,0.0,0.0
1989-05-17 00:00:00-04:00,0.3173428177833557,0.31909596860421074,0.31558964355375996,0.3173428177833557,248460800,0.0,0.0
1989-05-18 00:00:00-04:00,0.3173428703837542,0.31909602149519856,0.31383654475212097,0.31383654475212097,211254400,0.0,0.0
1989-05-19 00:00:00-04:00,0.3138365522006006,0.3243555059364087,0.3138365522006006,0.3208491802215576,330769600,0.0,0.0
1989-05-22 00:00:00-04:00,0.3215521969580787,0.3250662054279848,0.318038211948209,0.3233092129230499,190400000,0.000893,0.0
1989-05-23 00:00:00-04:00,0.32330898870464114,0.32330898870464114,0.318037991385296,0.31979498267173767,134467200,0.0,0.0
1989-05-24 00:00:00-04:00,0.3180381462944719,0.33560895919799805,0.3180381462944719,0.33560895919799805,297606400,0.0,0.0
1989-05-25 00:00:00-04:00,0.33209491356300186,0.34439472517644637,0.33209491356300186,0.3391237258911133,232366400,0.0,0.0
1989-05-26 00:00:00-04:00,0.33912378914265184,0.34439478941110346,0.33736597577201566,0.34088078141212463,112515200,0.0,0.0
1989-05-30 00:00:00-04:00,0.33912369376154,0.3443946925474832,0.3329733897170249,0.3338518738746643,111921600,0.0,0.0
1989-05-31 00:00:00-04:00,0.3338519435957337,0.3382452567824354,0.33033795931126825,0.33560895919799805,115214400,0.0,0.0
1989-06-01 00:00:00-04:00,0.33560905166873456,0.34615185198813614,0.33385203558235765,0.3426378667354584,179502400,0.0,0.0
1989-06-02 00:00:00-04:00,0.3408806769161206,0.3479086907596606,0.3408806769161206,0.3443946838378906,124476800,0.0,0.0
1989-06-05 00:00:00-04:00,0.3426377540056446,0.3443947460539229,0.32682393408998905,0.3303379416465759,124118400,0.0,0.0
1989-06-06 00:00:00-04:00,0.32858097553253174,0.3303379913049655,0.3250661698065484,0.32858097553253174,145006400,0.0,0.0
1989-06-07 00:00:00-04:00,0.32858090621943686,0.3408807178328814,0.32858090621943686,0.3391237258911133,175672000,0.0,0.0
1989-06-08 00:00:00-04:00,0.34088084262437107,0.34439485125436325,0.332095035138136,0.3347305357456207,178012800,0.0,0.0
1989-06-09 00:00:00-04:00,0.3320949336948542,0.3356089412514411,0.32682393408998905,0.3303379416465759,94416000,0.0,0.0
1989-06-12 00:00:00-04:00,0.32858087508872114,0.3356088891099965,0.3250660704371776,0.3338518738746643,80864000,0.0,0.0
1989-06-13 00:00:00-04:00,0.33385196777303683,0.3426377971416307,0.33033798323409125,0.34088078141212463,230977600,0.0,0.0
1989-06-14 00:00:00-04:00,0.34439470356348545,0.3531805072819998,0.3391237046089411,0.34878721833229065,251305600,0.0,0.0
1989-06-15 00:00:00-04:00,0.34790869955812087,0.3496656913334264,0.3338518738746643,0.3338518738746643,161403200,0.0,0.0
1989-06-16 00:00:00-04:00,0.31452424660940553,0.3197952483070655,0.3057384383186126,0.312766432762146,542001600,0.0,0.0
1989-06-19 00:00:00-04:00,0.3127662390889762,0.31452405184775134,0.3057382489973611,0.30925223231315613,183120000,0.0,0.0
1989-06-20 00:00:00-04:00,0.3092522083933878,0.3092522083933878,0.2969523997185322,0.30222421884536743,134534400,0.0,0.0
1989-06-21 00:00:00-04:00,0.30222422658474984,0.30573823317875864,0.2969524073229135,0.2987094223499298,129864000,0.0,0.0
1989-06-22 00:00:00-04:00,0.29870956544609006,0.3074953720507327,0.2951955571687034,0.30398136377334595,137200000,0.0,0.0
1989-06-23 00:00:00-04:00,0.3039812642843258,0.3110092785389238,0.3039812642843258,0.3083737790584564,123894400,0.0,0.0
1989-06-26 00:00:00-04:00,0.3092522538431826,0.3092522538431826,0.3039812550425,0.30573827028274536,183836800,0.0,0.0
1989-06-27 00:00:00-04:00,0.3074952914105289,0.3110092987663722,0.298709487109951,0.29958799481391907,105784000,0.0,0.0
1989-06-28 00:00:00-04:00,0.2969523877002885,0.2969523877002885,0.28816658588503336,0.2934384047985077,257028800,0.0,0.0
1989-06-29 00:00:00-04:00,0.2881666929030663,0.2899245061075462,0.2811387010294588,0.2855311930179596,233520000,0.0,0.0
1989-06-30 00:00:00-04:00,0.2846525645276978,0.293438389340137,0.2776245756343493,0.28992438316345215,164740800,0.0,0.0
1989-07-03 00:00:00-04:00,0.2934385495103127,0.2934385495103127,0.28640973567962646,0.28640973567962646,48350400,0.0,0.0
1989-07-05 00:00:00-04:00,0.2846527099609375,0.28640972567697554,0.2811387254489276,0.2846527099609375,119156800,0.0,0.0
1989-07-06 00:00:00-04:00,0.2864095793460508,0.293438389340137,0.282895573169366,0.28992438316345215,173924800,0.0,0.0
1989-07-07 00:00:00-04:00,0.28992438316345215,0.29519538069846885,0.2846525645276978,0.28992438316345215,106108800,0.0,0.0
1989-07-10 00:00:00-04:00,0.2881667179329805,0.28992453129014256,0.2811387254489276,0.2846527099609375,203694400,0.0,0.0
1989-07-11 00:00:00-04:00,0.28640961626176786,0.28816660784656073,0.2793816030025482,0.2793816030025482,243924800,0.0,0.0
1989-07-12 00:00:00-04:00,0.2793817024579182,0.282895710338458,0.2776247102476645,0.28113871812820435,124129600,0.0,0.0
1989-07-13 00:00:00-04:00,0.2811387010294588,0.2881666929030663,0.27762469336263956,0.2855311930179596,225433600,0.0,0.0
1989-07-14 00:00:00-04:00,0.28640973567962646,0.28816672799699306,0.27938171949009216,0.28640973567962646,257320000,0.0,0.0
1989-07-17 00:00:00-04:00,0.28640973567962646,0.2899245414155455,0.27938171949009216,0.28640973567962646,130894400,0.0,0.0
1989-07-18 00:00:00-04:00,0.2864096552751762,0.2864096552751762,0.2723528292011613,0.275866836309433,477310400,0.0,0.0
1989-07-19 00:00:00-04:00,0.2776247174768846,0.28640972567697554,0.2741099118637176,0.2846527099609375,238974400,0.0,0.0
1989-07-20 00:00:00-04:00,0.28640971821899786,0.2899245237406409,0.2793817024579182,0.28113871812820435,236073600,0.0,0.0
1989-07-21 00:00:00-04:00,0.2793817024579182,0.28113871812820435,0.2741099047260214,0.28113871812820435,139484800,0.0,0.0
1989-07-24 00:00:00-04:00,0.2793816410586327,0.2793816410586327,0.275866836309433,0.275866836309433,115987200,0.0,0.0
1989-07-25 00:00:00-04:00,0.27586685178206277,0.2793816567283985,0.26708184524866974,0.27235284447669983,209843200,0.0,0.0
1989-07-26 00:00:00-04:00,0.26883894205093384,0.27059593450571723,0.2653249336813313,0.26883894205093384,233744000,0.0,0.0
1989-07-27 00:00:00-04:00,0.2688388455529168,0.27762464923451047,0.2670818302687673,0.275866836309433,173073600,0.0,0.0
1989-07-28 00:00:00-04:00,0.27586693763248654,0.27938174367263796,0.27410994516303927,0.2767462432384491,119336000,0.0,0.0
1989-07-31 00:00:00-04:00,0.27586679873211906,0.2811386180473652,0.2741098071473262,0.2793816030025482,111865600,0.0,0.0
1989-08-01 00:00:00-04:00,0.2793816677405621,0.2828956751844339,0.27586686265568616,0.2802601754665375,139540800,0.0,0.0
1989-08-02 00:00:00-04:00,0.27938170973288956,0.2846527099609375,0.2776247174768846,0.2846527099609375,101404800,0.0,0.0
1989-08-03 00:00:00-04:00,0.2846525645276978,0.291681374521784,0.2846525645276978,0.28992438316345215,172939200,0.0,0.0
1989-08-04 00:00:00-04:00,0.2899244793050838,0.30046647787094116,0.28904597160458606,0.30046647787094116,183355200,0.0,0.0
1989-08-07 00:00:00-04:00,0.30222432591044707,0.30925231794818275,0.29958802832271886,0.3074953258037567,168212800,0.0,0.0
1989-08-08 00:00:00-04:00,0.3057382248424515,0.3145240269987177,0.3057382248424515,0.3101307153701782,206192000,0.0,0.0
1989-08-09 00:00:00-04:00,0.30925223231315613,0.3215520419393665,0.3083737482142199,0.30925223231315613,195160000,0.0,0.0
1989-08-10 00:00:00-04:00,0.30925236445940846,0.30925236445940846,0.3004665578547659,0.30398136377334595,152364800,0.0,0.0
1989-08-11 00:00:00-04:00,0.309252320149959,0.309252320149959,0.2899245149424654,0.29431700706481934,230081600,0.0,0.0
1989-08-14 00:00:00-04:00,0.2916815337329121,0.29519554182767926,0.28465271990222596,0.28640973567962646,102827200,0.0,0.0
1989-08-15 00:00:00-04:00,0.2864096371715663,0.29168143341166436,0.2864096371715663,0.290802925825119,163732800,0.0,0.0
1989-08-16 00:00:00-04:00,0.2916814942917203,0.2934385098315371,0.2811386972518986,0.283774197101593,120534400,0.0,0.0
1989-08-17 00:00:00-04:00,0.2828955555748681,0.28992436513180225,0.28113856432581114,0.2881665527820587,153316800,0.0,0.0
1989-08-18 00:00:00-04:00,0.29343844307343264,0.29870944157365387,0.29168142793334195,0.29695242643356323,84067200,0.0,0.0
1989-08-21 00:00:00-04:00,0.2976571023464203,0.30470259318150633,0.2958959412789184,0.2976571023464203,137827200,0.000893,0.0
1989-08-22 00:00:00-04:00,0.2958959147215434,0.3029414049242797,0.2958959147215434,0.3020608127117157,111832000,0.0,0.0
1989-08-23 00:00:00-04:00,0.30294149799783554,0.3117473522818386,0.2994183520472347,0.30822500586509705,173644800,0.0,0.0
1989-08-24 00:00:00-04:00,0.3082249304344175,0.31350843700866715,0.30646376941489967,0.31086668372154236,162926400,0.0,0.0
1989-08-25 00:00:00-04:00,0.3099861235212227,0.31703161489318815,0.3099861235212227,0.31527045369148254,161392000,0.0,0.0
1989-08-28 00:00:00-04:00,0.3135084694403323,0.31703161489318815,0.3099861235212227,0.31527045369148254,81659200,0.0,0.0
1989-08-29 00:00:00-04:00,0.3152704210775446,0.31703158209706245,0.3082249304344175,0.31086668372154236,176904000,0.0,0.0
1989-08-30 00:00:00-04:00,0.3099860463382243,0.3152703751927464,0.3099860463382243,0.31350839138031006,116099200,0.0,0.0
1989-08-31 00:00:00-04:00,0.31350839138031006,0.317031535955943,0.31174723061711346,0.31350839138031006,56291200,0.0,0.0
1989-09-01 00:00:00-04:00,0.31350846279580297,0.31527044700960954,0.3117473016314236,0.3143898546695709,74121600,0.0,0.0
1989-09-05 00:00:00-04:00,0.3135084694403323,0.3196733684535958,0.3135084694403323,0.31527045369148254,114822400,0.0,0.0
1989-09-06 00:00:00-04:00,0.31527045369148254,0.3161510225344861,0.3099861235212227,0.31527045369148254,86755200,0.0,0.0
1989-09-07 00:00:00-04:00,0.31527045369148254,0.32055396081229776,0.31527045369148254,0.31527045369148254,113892800,0.0,0.0
1989-09-08 00:00:00-04:00,0.3152704606921706,0.3187928066894951,0.3135084764018949,0.3170316219329834,55832000,0.0,0.0
1989-09-11 00:00:00-04:00,0.31527039993157696,0.3240762514699281,0.3135084159808802,0.3223150670528412,98593600,0.0,0.0
1989-09-12 00:00:00-04:00,0.32055394910848234,0.32936060136061185,0.3170316033179779,0.3240762948989868,103588800,0.0,0.0
1989-09-13 00:00:00-04:00,0.3258374751684452,0.3284800283212778,0.3170316219329834,0.3170316219329834,128688000,0.0,0.0
1989-09-14 00:00:00-04:00,0.31703161489318815,0.31879279961059215,0.3135084694403323,0.31527045369148254,131286400,0.0,0.0
1989-09-15 00:00:00-04:00,0.3170316219329834,0.3187928066894951,0.31174731516108206,0.3170316219329834,124868800,0.0,0.0
1989-09-18 00:00:00-04:00,0.31350836989568664,0.3170315142298797,0.30998602509498596,0.30998602509498596,63156800,0.0,0.0
1989-09-19 00:00:00-04:00,0.31174739293659437,0.3135085546167862,0.302941537504226,0.3047026991844177,80796800,0.0,0.0
1989-09-20 00:00:00-04:00,0.3099861169513463,0.31703160817398895,0.30822495578696696,0.3143898546695709,118148800,0.0,0.0
1989-09-21 00:00:00-04:00,0.31703161489318815,0.32407630673140736,0.3117473082386267,0.31527045369148254,200961600,0.0,0.0
1989-09-22 00:00:00-04:00,0.3152705135056485,0.3187928600930294,0.3117473673843697,0.31615108251571655,72497600,0.0,0.0
1989-09-25 00:00:00-04:00,0.3152703264674898,0.3223149919472107,0.3152703264674898,0.3187926709651947,136158400,0.0,0.0
1989-09-26 00:00:00-04:00,0.3170314869584978,0.3205538314562027,0.3152703264674898,0.3187926709651947,77324800,0.0,0.0
1989-09-27 00:00:00-04:00,0.3117473082386267,0.3179122072518902,0.3099861235212227,0.31527045369148254,90126400,0.0,0.0
1989-09-28 00:00:00-04:00,0.31703164199805217,0.32231514957058494,0.31703164199805217,0.3205539882183075,79419200,0.0,0.0
1989-09-29 00:00:00-04:00,0.3187927202348322,0.3205538809980288,0.31350839138031006,0.31350839138031006,69809600,0.0,0.0
1989-10-02 00:00:00-04:00,0.3135083907827945,0.31527037459187274,0.308224884987582,0.3126278221607208,137401600,0.0,0.0
1989-10-03 00:00:00-04:00,0.31174728519083866,0.31350844626233987,0.30382200157984157,0.30734434723854065,170497600,0.0,0.0
1989-10-04 00:00:00-04:00,0.3082249371124072,0.3143898356214958,0.3064637760547321,0.311747282743454,159174400,0.0,0.0
1989-10-05 00:00:00-04:00,0.31350849624398225,0.32759948019263274,0.3117473348917048,0.3205539882183075,245280000,0.0,0.0
1989-10-06 00:00:00-04:00,0.32583745914921003,0.3399284415132773,0.32407629799498167,0.3390478491783142,361704000,0.0,0.0
1989-10-09 00:00:00-04:00,0.33816645255027367,0.35049545053717185,0.3346441067756927,0.3487342894077301,195552000,0.0,0.0
1989-10-10 00:00:00-04:00,0.35049545053717185,0.3548991881680359,0.3416895978585681,0.3487342894077301,287123200,0.0,0.0
1989-10-11 00:00:00-04:00,0.3434509039937475,0.3469732274985943,0.33816657217106944,0.3443314731121063,156956800,0.0,0.0
1989-10-12 00:00:00-04:00,0.34521200573413346,0.3469731671803946,0.34168965932590945,0.3434508442878723,82644800,0.0,0.0
1989-10-13 00:00:00-04:00,0.34345073803093695,0.34873424425080873,0.3170315608329694,0.3223150670528412,201118400,0.0,0.0
1989-10-16 00:00:00-04:00,0.3152704735083679,0.32936063408851624,0.2994183285663166,0.32936063408851624,424916800,0.0,0.0
1989-10-17 00:00:00-04:00,0.3240762886859043,0.343450777471823,0.31703159723995383,0.33288294076919556,250040000,0.0,0.0
1989-10-18 00:00:00-04:00,0.32759950724009834,0.3399285078048706,0.3240763611951483,0.3399285078048706,144032000,0.0,0.0
1989-10-19 00:00:00-04:00,0.3399284978796483,0.3487343521423575,0.3399284978796483,0.3434508442878723,111899200,0.0,0.0
1989-10-20 00:00:00-04:00,0.3364052844010068,0.3469730975222455,0.3346440997926185,0.3381664454936981,261508800,0.0,0.0
